id,时间,辐照度,风速,风向,温度,压强,湿度
1,2018-04-30 23:59:59.985,-1.0,-0.748502994011976,8,-0.632508833922262,0.333333333333334,0.13953488372093
2,2018-05-01 00:14:59.985,-1.0,-0.724550898203593,2,-0.653710247349823,0.333333333333334,0.13953488372093
3,2018-05-01 00:29:59.985,-1.0,-0.724550898203593,358,-0.667844522968198,0.333333333333334,0.13953488372093
4,2018-05-01 00:44:59.985,-1.0,-0.712574850299401,351,-0.68904593639576,0.333333333333334,0.162790697674419
5,2018-05-01 00:59:59.985,-1.0,-0.688622754491018,344,-0.710247349823322,0.333333333333334,0.162790697674419
6,2018-05-01 01:14:59.985,-1.0,-0.676646706586826,340,-0.724381625441696,0.333333333333334,0.162790697674419
7,2018-05-01 01:29:59.985,-1.0,-0.676646706586826,336,-0.738515901060071,0.333333333333334,0.162790697674419
8,2018-05-01 01:44:59.985,-1.0,-0.664670658682635,333,-0.752650176678445,0.333333333333334,0.162790697674419
9,2018-05-01 01:59:59.985,-1.0,-0.652694610778443,331,-0.76678445229682,0.333333333333334,0.162790697674419
10,2018-05-01 02:14:59.985,-1.0,-0.652694610778443,329,-0.780918727915194,0.333333333333334,0.162790697674419
11,2018-05-01 02:29:59.985,-1.0,-0.652694610778443,331,-0.795053003533569,0.333333333333334,0.13953488372093
12,2018-05-01 02:44:59.985,-1.0,-0.652694610778443,331,-0.802120141342756,0.333333333333334,0.13953488372093
13,2018-05-01 02:59:59.985,-1.0,-0.664670658682635,330,-0.816254416961131,0.333333333333334,0.13953488372093
14,2018-05-01 03:14:59.985,-1.0,-0.676646706586826,333,-0.823321554770318,0.333333333333334,0.116279069767442
15,2018-05-01 03:29:59.985,-1.0,-0.70059880239521,337,-0.837455830388693,0.416666666666667,0.0930232558139534
16,2018-05-01 03:44:59.985,-1.0,-0.712574850299401,341,-0.84452296819788,0.416666666666667,0.0930232558139534
17,2018-05-01 03:59:59.985,-1.0,-0.712574850299401,345,-0.851590106007067,0.416666666666667,0.069767441860465
18,2018-05-01 04:14:59.985,-1.0,-0.736526946107784,350,-0.858657243816254,0.416666666666667,0.0465116279069768
19,2018-05-01 04:29:59.985,-1.0,-0.748502994011976,352,-0.858657243816254,0.416666666666667,0.0465116279069768
20,2018-05-01 04:44:59.985,-1.0,-0.760479041916168,357,-0.865724381625442,0.416666666666667,0.0232558139534884
21,2018-05-01 04:59:59.985,-1.0,-0.772455089820359,0,-0.872791519434629,0.416666666666667,0.0
22,2018-05-01 05:14:59.985,-1.0,-0.784431137724551,3,-0.872791519434629,0.416666666666667,0.0
23,2018-05-01 05:29:59.985,-1.0,-0.808383233532934,7,-0.865724381625442,0.416666666666667,0.0
24,2018-05-01 05:44:59.985,-1.0,-0.832335329341317,12,-0.858657243816254,0.5,0.0
25,2018-05-01 05:59:59.985,-1.0,-0.844311377245509,13,-0.858657243816254,0.5,0.0
26,2018-05-01 06:14:59.985,-0.984496124031008,-0.868263473053892,15,-0.851590106007067,0.5,0.0
27,2018-05-01 06:29:59.985,-0.953488372093023,-0.880239520958084,17,-0.837455830388693,0.5,0.0
28,2018-05-01 06:44:59.985,-0.924418604651163,-0.904191616766467,14,-0.823321554770318,0.5,0.0232558139534884
29,2018-05-01 06:59:59.985,-0.895348837209302,-0.92814371257485,9,-0.816254416961131,0.5,0.0232558139534884
30,2018-05-01 07:14:59.985,-0.835271317829457,-0.940119760479042,11,-0.795053003533569,0.5,0.0232558139534884
31,2018-05-01 07:29:59.985,-0.746124031007752,-0.952095808383234,14,-0.773851590106007,0.583333333333334,0.0232558139534884
32,2018-05-01 07:44:59.985,-0.655038759689923,-0.976047904191617,0,-0.752650176678445,0.583333333333334,0.0
33,2018-05-01 07:59:59.985,-0.565891472868217,-0.988023952095808,0,-0.731448763250883,0.583333333333334,0.0
34,2018-05-01 08:14:59.985,-0.467054263565892,-1.0,0,-0.710247349823322,0.583333333333334,0.0
35,2018-05-01 08:29:59.985,-0.36046511627907,-1.0,0,-0.674911660777385,0.583333333333334,-0.0232558139534884
36,2018-05-01 08:44:59.985,-0.251937984496124,-1.0,0,-0.646643109540636,0.583333333333334,-0.0465116279069767
37,2018-05-01 08:59:59.985,-0.145348837209302,-1.0,0,-0.618374558303887,0.583333333333334,-0.0697674418604651
38,2018-05-01 09:14:59.985,-0.0445736434108527,-0.988023952095808,90,-0.583038869257951,0.583333333333334,-0.0930232558139535
39,2018-05-01 09:29:59.985,0.0503875968992249,-0.988023952095808,90,-0.547703180212014,0.583333333333334,-0.116279069767442
40,2018-05-01 09:44:59.985,0.143410852713178,-0.976047904191617,90,-0.512367491166078,0.583333333333334,-0.162790697674419
41,2018-05-01 09:59:59.985,0.238372093023256,-0.964071856287425,90,-0.477031802120141,0.583333333333334,-0.186046511627907
42,2018-05-01 10:14:59.985,0.325581395348837,-0.964071856287425,90,-0.441696113074205,0.583333333333334,-0.209302325581395
43,2018-05-01 10:29:59.985,0.405038759689923,-0.964071856287425,90,-0.406360424028269,0.583333333333334,-0.255813953488372
44,2018-05-01 10:44:59.985,0.486434108527132,-0.952095808383234,104,-0.378091872791519,0.583333333333334,-0.302325581395349
45,2018-05-01 10:59:59.985,0.567829457364341,-0.952095808383234,104,-0.342756183745583,0.583333333333334,-0.325581395348837
46,2018-05-01 11:14:59.985,0.635658914728682,-0.952095808383234,117,-0.314487632508834,0.583333333333334,-0.348837209302326
47,2018-05-01 11:29:59.985,0.691860465116279,-0.952095808383234,117,-0.286219081272085,0.583333333333334,-0.395348837209302
48,2018-05-01 11:44:59.985,0.75,-0.952095808383234,135,-0.257950530035336,0.583333333333334,-0.418604651162791
49,2018-05-01 11:59:59.985,0.808139534883721,-0.940119760479042,143,-0.229681978798587,0.5,-0.441860465116279
50,2018-05-01 12:14:59.985,0.848837209302326,-0.940119760479042,143,-0.201413427561837,0.5,-0.465116279069768
51,2018-05-01 12:29:59.985,0.875968992248062,-0.92814371257485,149,-0.180212014134276,0.5,-0.488372093023256
52,2018-05-01 12:44:59.985,0.903100775193799,-0.916167664670659,153,-0.159010600706714,0.5,-0.511627906976744
53,2018-05-01 12:59:59.985,0.930232558139535,-0.92814371257485,162,-0.137809187279152,0.5,-0.511627906976744
54,2018-05-01 13:14:59.985,0.934108527131783,-0.916167664670659,153,-0.11660777385159,0.5,-0.534883720930233
55,2018-05-01 13:29:59.985,0.914728682170543,-0.92814371257485,149,-0.102473498233216,0.5,-0.558139534883721
56,2018-05-01 13:44:59.985,0.895348837209302,-0.940119760479042,143,-0.0812720848056536,0.416666666666667,-0.581395348837209
57,2018-05-01 13:59:59.985,0.875968992248062,-0.940119760479042,127,-0.0600706713780917,0.416666666666667,-0.604651162790698
58,2018-05-01 14:14:59.985,0.841085271317829,-0.940119760479042,101,-0.0459363957597173,0.416666666666667,-0.627906976744186
59,2018-05-01 14:29:59.985,0.790697674418605,-0.916167664670659,74,-0.0318021201413428,0.416666666666667,-0.651162790697675
60,2018-05-01 14:44:59.985,0.738372093023256,-0.892215568862276,58,-0.0106007067137809,0.416666666666667,-0.674418604651163
61,2018-05-01 14:59:59.985,0.687984496124031,-0.844311377245509,48,0.00353356890459366,0.333333333333334,-0.697674418604651
62,2018-05-01 15:14:59.985,0.631782945736434,-0.796407185628743,45,0.0176678445229683,0.333333333333334,-0.72093023255814
63,2018-05-01 15:29:59.985,0.567829457364341,-0.748502994011976,43,0.0247349823321554,0.333333333333334,-0.744186046511628
64,2018-05-01 15:44:59.985,0.501937984496124,-0.70059880239521,42,0.0388692579505301,0.25,-0.744186046511628
65,2018-05-01 15:59:59.985,0.437984496124031,-0.640718562874252,40,0.0530035335689048,0.25,-0.767441860465116
66,2018-05-01 16:14:59.985,0.358527131782946,-0.604790419161677,40,0.0530035335689048,0.25,-0.790697674418605
67,2018-05-01 16:29:59.985,0.263565891472868,-0.580838323353293,39,0.0530035335689048,0.25,-0.790697674418605
68,2018-05-01 16:44:59.985,0.168604651162791,-0.568862275449102,39,0.0530035335689048,0.25,-0.813953488372093
69,2018-05-01 16:59:59.985,0.0736434108527131,-0.544910179640719,39,0.0530035335689048,0.25,-0.837209302325581
70,2018-05-01 17:14:59.985,-0.0213178294573644,-0.544910179640719,39,0.0459363957597174,0.25,-0.837209302325581
71,2018-05-01 17:29:59.985,-0.118217054263566,-0.568862275449102,39,0.0388692579505301,0.25,-0.837209302325581
72,2018-05-01 17:44:59.985,-0.213178294573643,-0.580838323353293,40,0.0247349823321554,0.25,-0.813953488372093
73,2018-05-01 17:59:59.985,-0.308139534883721,-0.604790419161677,41,0.010600706713781,0.25,-0.813953488372093
74,2018-05-01 18:14:59.985,-0.397286821705426,-0.62874251497006,42,-0.0106007067137809,0.25,-0.790697674418605
75,2018-05-01 18:29:59.985,-0.48062015503876,-0.664670658682635,46,-0.0318021201413428,0.25,-0.790697674418605
76,2018-05-01 18:44:59.985,-0.563953488372093,-0.712574850299401,52,-0.0530035335689045,0.25,-0.767441860465116
77,2018-05-01 18:59:59.985,-0.647286821705426,-0.736526946107784,56,-0.0812720848056536,0.25,-0.744186046511628
78,2018-05-01 19:14:59.985,-0.728682170542636,-0.772455089820359,62,-0.109540636042403,0.25,-0.72093023255814
79,2018-05-01 19:29:59.985,-0.804263565891473,-0.784431137724551,71,-0.137809187279152,0.25,-0.697674418604651
80,2018-05-01 19:44:59.985,-0.87984496124031,-0.784431137724551,81,-0.166077738515901,0.333333333333334,-0.674418604651163
81,2018-05-01 19:59:59.985,-0.957364341085271,-0.784431137724551,90,-0.201413427561837,0.333333333333334,-0.627906976744186
82,2018-05-01 20:14:59.985,-0.996124031007752,-0.760479041916168,96,-0.229681978798587,0.333333333333334,-0.604651162790698
83,2018-05-01 20:29:59.985,-0.996124031007752,-0.736526946107784,95,-0.265017667844523,0.416666666666667,-0.558139534883721
84,2018-05-01 20:44:59.985,-0.998062015503876,-0.70059880239521,95,-0.293286219081272,0.416666666666667,-0.534883720930233
85,2018-05-01 20:59:59.985,-1.0,-0.664670658682635,96,-0.328621908127209,0.416666666666667,-0.488372093023256
86,2018-05-01 21:14:59.985,-1.0,-0.62874251497006,96,-0.363957597173145,0.416666666666667,-0.441860465116279
87,2018-05-01 21:29:59.985,-1.0,-0.580838323353293,93,-0.392226148409894,0.416666666666667,-0.395348837209302
88,2018-05-01 21:44:59.985,-1.0,-0.532934131736527,91,-0.42756183745583,0.5,-0.348837209302326
89,2018-05-01 21:59:59.985,-1.0,-0.497005988023952,90,-0.462897526501767,0.5,-0.325581395348837
90,2018-05-01 22:14:59.985,-1.0,-0.449101796407186,89,-0.491166077738516,0.5,-0.279069767441861
91,2018-05-01 22:29:59.985,-1.0,-0.425149700598802,88,-0.519434628975265,0.583333333333334,-0.232558139534884
92,2018-05-01 22:44:59.985,-1.0,-0.389221556886228,86,-0.540636042402827,0.583333333333334,-0.186046511627907
93,2018-05-01 22:59:59.985,-1.0,-0.353293413173653,85,-0.568904593639576,0.583333333333334,-0.13953488372093
