id,时间,辐照度,风速,风向,温度,压强,湿度
11809,2018-04-30 23:59:59.984,-1.0,-0.748502994011976,8,-0.632508833922262,0.28,0.13953488372093
11810,2018-05-01 00:14:59.984,-1.0,-0.724550898203593,2,-0.653710247349823,0.28,0.13953488372093
11811,2018-05-01 00:29:59.984,-1.0,-0.724550898203593,358,-0.667844522968198,0.28,0.13953488372093
11812,2018-05-01 00:44:59.984,-1.0,-0.712574850299401,351,-0.68904593639576,0.28,0.162790697674419
11813,2018-05-01 00:59:59.984,-1.0,-0.688622754491018,344,-0.710247349823322,0.28,0.162790697674419
11814,2018-05-01 01:14:59.984,-1.0,-0.676646706586826,340,-0.724381625441696,0.28,0.162790697674419
11815,2018-05-01 01:29:59.984,-1.0,-0.676646706586826,336,-0.738515901060071,0.28,0.162790697674419
11816,2018-05-01 01:44:59.984,-1.0,-0.664670658682635,333,-0.752650176678445,0.28,0.162790697674419
11817,2018-05-01 01:59:59.984,-1.0,-0.652694610778443,331,-0.76678445229682,0.28,0.162790697674419
11818,2018-05-01 02:14:59.984,-1.0,-0.652694610778443,329,-0.780918727915194,0.28,0.162790697674419
11819,2018-05-01 02:29:59.984,-1.0,-0.652694610778443,331,-0.795053003533569,0.28,0.13953488372093
11820,2018-05-01 02:44:59.984,-1.0,-0.652694610778443,331,-0.802120141342756,0.28,0.13953488372093
11821,2018-05-01 02:59:59.984,-1.0,-0.664670658682635,330,-0.816254416961131,0.28,0.13953488372093
11822,2018-05-01 03:14:59.984,-1.0,-0.676646706586826,333,-0.823321554770318,0.28,0.116279069767442
11823,2018-05-01 03:29:59.984,-1.0,-0.70059880239521,337,-0.837455830388693,0.36,0.0930232558139534
11824,2018-05-01 03:44:59.984,-1.0,-0.712574850299401,341,-0.84452296819788,0.36,0.0930232558139534
11825,2018-05-01 03:59:59.984,-1.0,-0.712574850299401,345,-0.851590106007067,0.36,0.069767441860465
11826,2018-05-01 04:14:59.984,-1.0,-0.736526946107784,350,-0.858657243816254,0.36,0.0465116279069768
11827,2018-05-01 04:29:59.984,-1.0,-0.748502994011976,352,-0.858657243816254,0.36,0.0465116279069768
11828,2018-05-01 04:44:59.984,-1.0,-0.760479041916168,357,-0.865724381625442,0.36,0.0232558139534884
11829,2018-05-01 04:59:59.984,-1.0,-0.772455089820359,0,-0.872791519434629,0.36,0.0
11830,2018-05-01 05:14:59.984,-1.0,-0.784431137724551,3,-0.872791519434629,0.36,0.0
11831,2018-05-01 05:29:59.984,-1.0,-0.808383233532934,7,-0.865724381625442,0.36,0.0
11832,2018-05-01 05:44:59.984,-1.0,-0.832335329341317,12,-0.858657243816254,0.44,0.0
11833,2018-05-01 05:59:59.984,-1.0,-0.844311377245509,13,-0.858657243816254,0.44,0.0
11834,2018-05-01 06:14:59.984,-0.984496124031008,-0.868263473053892,15,-0.851590106007067,0.44,0.0
11835,2018-05-01 06:29:59.984,-0.953488372093023,-0.880239520958084,17,-0.837455830388693,0.44,0.0
11836,2018-05-01 06:44:59.984,-0.924418604651163,-0.904191616766467,14,-0.823321554770318,0.44,0.0232558139534884
11837,2018-05-01 06:59:59.984,-0.895348837209302,-0.92814371257485,9,-0.816254416961131,0.44,0.0232558139534884
11838,2018-05-01 07:14:59.984,-0.835271317829457,-0.940119760479042,11,-0.795053003533569,0.44,0.0232558139534884
11839,2018-05-01 07:29:59.984,-0.746124031007752,-0.952095808383234,14,-0.773851590106007,0.52,0.0232558139534884
11840,2018-05-01 07:44:59.984,-0.655038759689923,-0.976047904191617,0,-0.752650176678445,0.52,0.0
11841,2018-05-01 07:59:59.984,-0.565891472868217,-0.988023952095808,0,-0.731448763250883,0.52,0.0
11842,2018-05-01 08:14:59.984,-0.467054263565892,-1.0,0,-0.710247349823322,0.52,0.0
11843,2018-05-01 08:29:59.984,-0.36046511627907,-1.0,0,-0.674911660777385,0.52,-0.0232558139534884
11844,2018-05-01 08:44:59.984,-0.251937984496124,-1.0,0,-0.646643109540636,0.52,-0.0465116279069767
