id,时间,辐照度,风速,风向,温度,压强,湿度
32678,2018-05-01 00:14:59.983,-1.0,-0.724550898203593,2,-0.653710247349823,0.333333333333334,0.13953488372093
32679,2018-05-01 00:29:59.983,-1.0,-0.724550898203593,358,-0.667844522968198,0.333333333333334,0.13953488372093
32680,2018-05-01 00:44:59.983,-1.0,-0.712574850299401,351,-0.68904593639576,0.333333333333334,0.162790697674419
32681,2018-05-01 00:59:59.983,-1.0,-0.688622754491018,344,-0.710247349823322,0.333333333333334,0.162790697674419
32682,2018-05-01 01:14:59.983,-1.0,-0.676646706586826,340,-0.724381625441696,0.333333333333334,0.162790697674419
32683,2018-05-01 01:29:59.983,-1.0,-0.676646706586826,336,-0.738515901060071,0.333333333333334,0.162790697674419
32684,2018-05-01 01:44:59.983,-1.0,-0.664670658682635,333,-0.752650176678445,0.333333333333334,0.162790697674419
32685,2018-05-01 01:59:59.983,-1.0,-0.652694610778443,331,-0.76678445229682,0.333333333333334,0.162790697674419
32686,2018-05-01 02:14:59.983,-1.0,-0.652694610778443,329,-0.780918727915194,0.333333333333334,0.162790697674419
32687,2018-05-01 02:29:59.983,-1.0,-0.652694610778443,331,-0.795053003533569,0.333333333333334,0.13953488372093
32688,2018-05-01 02:44:59.983,-1.0,-0.652694610778443,331,-0.802120141342756,0.333333333333334,0.13953488372093
32689,2018-05-01 02:59:59.983,-1.0,-0.664670658682635,330,-0.816254416961131,0.333333333333334,0.13953488372093
32690,2018-05-01 03:14:59.983,-1.0,-0.676646706586826,333,-0.823321554770318,0.333333333333334,0.116279069767442
32691,2018-05-01 03:29:59.983,-1.0,-0.70059880239521,337,-0.837455830388693,0.416666666666667,0.0930232558139534
32692,2018-05-01 03:44:59.983,-1.0,-0.712574850299401,341,-0.84452296819788,0.416666666666667,0.0930232558139534
32693,2018-05-01 03:59:59.983,-1.0,-0.712574850299401,345,-0.851590106007067,0.416666666666667,0.069767441860465
32694,2018-05-01 04:14:59.983,-1.0,-0.736526946107784,350,-0.858657243816254,0.416666666666667,0.0465116279069768
32695,2018-05-01 04:29:59.983,-1.0,-0.748502994011976,352,-0.858657243816254,0.416666666666667,0.0465116279069768
32696,2018-05-01 04:44:59.983,-1.0,-0.760479041916168,357,-0.865724381625442,0.416666666666667,0.0232558139534884
32697,2018-05-01 04:59:59.983,-1.0,-0.772455089820359,0,-0.872791519434629,0.416666666666667,0.0
32698,2018-05-01 05:14:59.983,-1.0,-0.784431137724551,3,-0.872791519434629,0.416666666666667,0.0
32699,2018-05-01 05:29:59.983,-1.0,-0.808383233532934,7,-0.865724381625442,0.416666666666667,0.0
32700,2018-05-01 05:44:59.983,-1.0,-0.832335329341317,12,-0.858657243816254,0.5,0.0
32701,2018-05-01 05:59:59.983,-1.0,-0.844311377245509,13,-0.858657243816254,0.5,0.0
32702,2018-05-01 06:14:59.983,-0.984496124031008,-0.868263473053892,15,-0.851590106007067,0.5,0.0
32703,2018-05-01 06:29:59.983,-0.953488372093023,-0.880239520958084,17,-0.837455830388693,0.5,0.0
32704,2018-05-01 06:44:59.983,-0.924418604651163,-0.904191616766467,14,-0.823321554770318,0.5,0.0232558139534884
32705,2018-05-01 06:59:59.983,-0.895348837209302,-0.92814371257485,9,-0.816254416961131,0.5,0.0232558139534884
32706,2018-05-01 07:14:59.983,-0.835271317829457,-0.940119760479042,11,-0.795053003533569,0.5,0.0232558139534884
32707,2018-05-01 07:29:59.983,-0.746124031007752,-0.952095808383234,14,-0.773851590106007,0.583333333333334,0.0232558139534884
32708,2018-05-01 07:44:59.983,-0.655038759689923,-0.976047904191617,0,-0.752650176678445,0.583333333333334,0.0
32709,2018-05-01 07:59:59.983,-0.565891472868217,-0.988023952095808,0,-0.731448763250883,0.583333333333334,0.0
32710,2018-05-01 08:14:59.983,-0.467054263565892,-1.0,0,-0.710247349823322,0.583333333333334,0.0
32711,2018-05-01 08:29:59.983,-0.36046511627907,-1.0,0,-0.674911660777385,0.583333333333334,-0.0232558139534884
32712,2018-05-01 08:44:59.983,-0.251937984496124,-1.0,0,-0.646643109540636,0.583333333333334,-0.0465116279069767
32713,2018-05-01 08:59:59.983,-0.145348837209302,-1.0,0,-0.618374558303887,0.583333333333334,-0.0697674418604651
32714,2018-05-01 09:14:59.983,-0.0445736434108527,-0.988023952095808,90,-0.583038869257951,0.583333333333334,-0.0930232558139535
32715,2018-05-01 09:29:59.983,0.0503875968992249,-0.988023952095808,90,-0.547703180212014,0.583333333333334,-0.116279069767442
32716,2018-05-01 09:44:59.983,0.143410852713178,-0.976047904191617,90,-0.512367491166078,0.583333333333334,-0.162790697674419
32717,2018-05-01 09:59:59.983,0.238372093023256,-0.964071856287425,90,-0.477031802120141,0.583333333333334,-0.186046511627907
32718,2018-05-01 10:14:59.983,0.325581395348837,-0.964071856287425,90,-0.441696113074205,0.583333333333334,-0.209302325581395
32719,2018-05-01 10:29:59.983,0.405038759689923,-0.964071856287425,90,-0.406360424028269,0.583333333333334,-0.255813953488372
32720,2018-05-01 10:44:59.983,0.486434108527132,-0.952095808383234,104,-0.378091872791519,0.583333333333334,-0.302325581395349
32721,2018-05-01 10:59:59.983,0.567829457364341,-0.952095808383234,104,-0.342756183745583,0.583333333333334,-0.325581395348837
32722,2018-05-01 11:14:59.983,0.635658914728682,-0.952095808383234,117,-0.314487632508834,0.583333333333334,-0.348837209302326
32723,2018-05-01 11:29:59.983,0.691860465116279,-0.952095808383234,117,-0.286219081272085,0.583333333333334,-0.395348837209302
32724,2018-05-01 11:44:59.983,0.75,-0.952095808383234,135,-0.257950530035336,0.583333333333334,-0.418604651162791
32725,2018-05-01 11:59:59.983,0.808139534883721,-0.940119760479042,143,-0.229681978798587,0.5,-0.441860465116279
